id,price
253577,47073.154397102895
253578,11765.083531135533
253579,45773.55020458076
253580,35762.08646245516
253581,78753.70386741363
253582,42655.12341644163
253583,11626.290554945055
253584,8697.964888278388
253585,10265.45703113553
253586,43706.78412495533
253587,46287.54259020167
253588,57187.55719406351
253589,46722.703160908735
253590,76663.79072455649
253591,12373.22103113553
253592,63838.39435714286
253593,46447.655652972244
253594,71049.1497035714
253595,18036.881880341884
253596,29758.876412087913
253597,46204.37937124743
253598,7662.311554945053
253599,41035.677183795066
253600,8545.25853113553
253601,27453.52342796093
253602,7781.711554945053
253603,68120.55325714285
253604,47918.120847777434
253605,13772.894364468868
253606,50465.52670500964
253607,40148.552268915955
253608,7979.395554945053
253609,21764.664422466423
253610,22320.406275189293
253611,41915.96074416947
253612,7896.231554945053
253613,11189.155316849816
253614,38287.54560362569
253615,40565.3259786572
253616,42025.462041982755
253617,8180.414412087911
253618,51436.65544516593
253619,42587.6031665272
253620,7834.194888278387
253621,39391.4538215189
253622,9912.130316849814
253623,28488.443094627597
253624,76353.9791944813
253625,7906.914888278387
253626,44767.296690611896
253627,74189.90894400091
253628,43491.53315152926
253629,19852.652713675212
253630,42301.09341644164
253631,7552.565554945053
253632,36596.50588652001
253633,48080.535863211946
253634,37029.87753236362
253635,40979.338050391285
253636,19015.185213675213
253637,44881.173337076536
253638,43706.78412495533
253639,40976.048860902265
253640,76705.28969796916
253641,16334.84658669109
253642,30988.31197746698
253643,43706.78412495533
253644,43415.04632697554
253645,45694.720095973695
253646,8798.258888278388
253647,9847.035316849815
253648,12961.634443833944
253649,68924.42086706351
253650,14164.667023199027
253651,72224.3751527778
253652,17736.03235653236
253653,7882.901554945053
253654,16063.104920024423
253655,72198.73726622314
253656,7684.3715549450535
253657,76567.74726622314
253658,37775.77992413851
253659,38198.90223060981
253660,90808.13787257235
253661,7597.895554945053
253662,40160.5094801002
253663,52955.820349329195
253664,46420.20316090874
253665,14150.924047008548
253666,46209.003160908745
253667,46852.34666090874
253668,31787.85500534802
253669,20655.186446275948
253670,29504.25217948718
253671,39065.533821518904
253672,7689.381554945053
253673,18919.49735653236
253674,44328.589333177675
253675,47546.04405567841
253676,27903.681523199022
253677,77079.53469796917
253678,33180.82677795081
253679,29661.729102564106
253680,71494.59232962182
253681,51610.97699683546
253682,78709.93404729837
253683,58520.21558538777
253684,19261.99977960928
253685,13023.023173992675
253686,10409.393888278388
253687,8359.338054945054
253688,45519.593899003994
253689,39141.63473060981
253690,76668.29186321194
253691,42104.855916441644
253692,79890.3505340803
253693,21611.379636752135
253694,78759.43404729837
253695,7677.321554945053
253696,33042.13004562757
253697,18854.215213675216
253698,84597.6530340803
253699,37607.36242413851
253700,42283.55447138248
253701,9441.263888278387
253702,17864.537356532357
253703,37795.68528782127
253704,34105.67545764798
253705,38528.47571985335
253706,78373.74339122315
253707,53248.73915123663
253708,18080.881880341884
253709,40841.54385046173
253710,19812.91068986569
253711,27651.521523199022
253712,77687.57715035012
253713,13063.233253357756
253714,78517.48239122315
253715,67771.47602105746
253716,46937.49375470385
253717,41580.51629972502
253718,76046.30419015553
253719,65637.45441628573
253720,73815.10524606121
253721,7642.381554945053
253722,74356.01219796916
253723,12306.076586691086
253724,55690.97467124635
253725,11026.823221611721
253726,29161.084286459078
253727,33263.88004562757
253728,20732.22677960928
253729,70421.17866062089
253730,10743.966554945055
253731,42960.83837258422
253732,8010.675078754578
253733,47742.48375470384
253734,80485.39642825077
253735,43455.868546200756
253736,21748.40523981901
253737,74356.01219796916
253738,79095.45469796917
253739,90964.5969467787
253740,29592.693769230773
253741,45769.97406811264
253742,41254.1992008279
253743,30535.016353091352
253744,46176.10634107327
253745,76334.78969796916
253746,92007.71242019141
253747,52807.15486074881
253748,37135.128309497006
253749,62885.16960405371
253750,79699.0083436041
253751,9125.523888278387
253752,53251.02915123663
253753,7673.961554945053
253754,71303.88798050887
253755,46751.358160908734
253756,48491.75926890756
253757,11526.290554945055
253758,36663.216071692186
253759,37971.145604513695
253760,43781.80412495533
253761,35723.416653235654
253762,51807.25520318896
253763,80129.22786741362
253764,50543.36221846964
253765,16307.706156141676
253766,11480.086864468863
253767,19813.01977960928
253768,44508.77555769324
253769,7684.3715549450535
253770,44200.117232167555
253771,28549.2611011211
253772,28185.325136752137
253773,39361.5393162373
253774,9104.001554945053
253775,18898.787356532357
253776,80694.29436463585
253777,89524.37160285395
253778,35561.75112182971
253779,77923.38239122316
253780,29702.426412087912
253781,46791.118456002536
253782,23454.558628707902
253783,10612.131690476188
253784,45226.37585727857
253785,44939.272857278556
253786,18087.49235653236
253787,39885.6318215189
253788,60800.99369406353
253789,11111.773221611718
253790,40018.53491511362
253791,19468.05846006325
253792,41073.34186631856
253793,8472.92453113553
253794,31100.45759341369
253795,43950.442049351885
253796,68753.91185717234
253797,54051.09907792054
253798,18103.59831684982
253799,24573.795579721365
253800,52699.81013398693
253801,78759.43404729837
253802,31431.48222466423
253803,40160.5094801002
253804,77173.6900578898
253805,47748.49338901174
253806,36663.98937728736
253807,28226.90872954823
253808,35481.641299890085
253809,45519.593899003994
253810,58541.75308538777
253811,61256.041194063524
253812,44866.797313299554
253813,7670.29203113553
253814,7462.645554945053
253815,61495.555577343526
253816,78373.74339122315
253817,27052.25902319902
253818,70519.17168250888
253819,8244.278054945053
253820,36400.00588652001
253821,33916.9863157631
253822,46188.92609597369
253823,7675.271554945053
253824,89524.37160285395
253825,25314.40847593626
253826,60914.00758295241
253827,9266.543888278387
253828,30245.837957330248
253829,8494.941554945053
253830,8200.13922161172
253831,28711.800953125745
253832,38341.33669453478
253833,33016.157527714546
253834,52460.40767207638
253835,44842.44225771147
253836,39391.4538215189
253837,20125.166446275947
253838,39689.444915113614
253839,27794.193094627597
253840,48213.54214287123
253841,26977.089957264954
253842,47647.4555151656
253843,7525.311554945053
253844,46462.37045600254
253845,42175.362029717246
253846,46219.59435787846
253847,38758.75843298752
253848,8014.51203113553
253849,45467.087232337326
253850,79704.30936463585
253851,81024.33186741361
253852,16215.497380341883
253853,78311.57199206349
253854,77918.43532180817
253855,27684.64209462759
253856,49510.441071551424
253857,8494.838697802195
253858,44302.8372018784
253859,27081.047100122098
253860,13379.196944444446
253861,25103.660276188297
253862,28645.5291011211
253863,18036.881880341884
253864,78894.70339122316
253865,18912.392738095237
253866,64688.48741067684
253867,51704.35816350213
253868,28158.935094627595
253869,11716.167697802197
253870,30012.668846153843
253871,46485.13445600253
253872,45475.6424945055
253873,43551.39623967395
253874,20906.468711697235
253875,44868.31345850365
253876,32449.92693407303
253877,41683.71343925447
253878,73849.87803968252
253879,42532.825916441645
253880,44732.840190476185
253881,7721.9115549450535
253882,46009.718913434
253883,7964.358697802198
253884,76795.93291225488
253885,83858.32077415966
253886,12150.41103113553
253887,10703.499888278388
253888,34912.51177608056
253889,27052.25902319902
253890,45277.4146917774
253891,72792.83726622314
253892,73978.96440908028
253893,35122.366548895545
253894,66883.0249734127
253895,45519.593899003994
253896,26747.233474212488
253897,22297.04166666667
253898,69746.8208670635
253899,20842.774095626595
253900,55417.74699447867
253901,79441.45276612978
253902,37699.43991098499
253903,30151.035179552473
253904,11029.417031135532
253905,78300.60339122315
253906,7423.869626373626
253907,61693.10324401019
253908,37777.894979593606
253909,10669.143888278388
253910,40773.5321835634
253911,33333.83426008035
253912,75024.57719796916
253913,32640.334816467846
253914,66939.24470631841
253915,51110.960868408336
253916,68449.46874241362
253917,14739.519364468864
253918,13253.863610500612
253919,46287.54259020167
253920,77372.87839102656
253921,12821.000673992676
253922,45621.047716464294
253923,43769.93412495533
253924,33031.30408764168
253925,38630.6115150476
253926,46122.63435787845
253927,38642.92916671668
253928,77957.81969796917
253929,41860.868297394016
253930,27640.24953454432
253931,91730.84537535014
253932,36801.93847619047
253933,73877.41165424751
253934,111621.42595238095
253935,46784.16402721319
253936,49440.39470500964
253937,36372.77584405193
253938,71490.3958670635
253939,7829.155554945053
253940,18827.767356532357
253941,98741.47886732027
253942,36020.725624361745
253943,51101.37836840833
253944,19747.01977960928
253945,42628.095982098195
253946,88855.60689915967
253947,27847.238094627595
253948,37305.748009982664
253949,31098.417593413687
253950,36083.23937728736
253951,78753.70386741363
253952,75667.92390994636
253953,27203.557100122096
253954,39753.86013072735
253955,21502.02263675214
253956,65392.864414682525
253957,51114.23086840833
253958,32214.383416603432
253959,46718.56916090874
253960,43541.51512495534
253961,43677.18514876486
253962,8746.45453113553
253963,12349.217697802198
253964,63795.69314877209
253965,42166.25449031221
253966,29758.876412087913
253967,74457.26083765173
253968,8780.99222161172
253969,43976.98092913725
253970,38953.76667866176
253971,21474.159636752134
253972,36958.76681987553
253973,27734.173094627597
253974,26246.378458339474
253975,22080.67126229326
253976,36194.18681623731
253977,26680.93979159729
253978,43855.74412495533
253979,18313.896587301588
253980,32676.99652542555
253981,38315.37945731311
253982,80535.88642825076
253983,10284.040126373624
253984,26787.277100122097
253985,28523.473785103783
253986,76072.71519637205
253987,56473.80199447867
253988,77923.38239122316
253989,10978.571316849817
253990,32456.546969593066
253991,45519.593899003994
253992,37811.50594145453
253993,27924.18842796093
253994,12218.36103113553
253995,35130.80460362569
253996,44520.18389883422
253997,38399.92449572448
253998,30627.443682879777
253999,36185.659238435335
254000,8321.688054945052
254001,59162.0414072039
254002,44827.2343888475
254003,26435.381205738704
254004,67410.24781944444
254005,43706.78412495533
254006,20530.186446275948
254007,47259.333631433205
254008,80663.30436463584
254009,15939.894484126988
254010,78844.49839122315
254011,17366.350689865692
254012,21783.3863034188
254013,37775.77992413851
254014,42518.25102380952
254015,77719.68386741362
254016,51765.72881285278
254017,32345.00341660343
254018,44055.8805913223
254019,72731.25226622313
254020,12061.450673992673
254021,76072.71519637205
254022,8212.27922161172
254023,75743.52013914565
254024,39319.12299445124
254025,29705.664077311576
254026,47781.76047486755
254027,40979.338050391285
254028,20779.19297008547
254029,43858.82412495533
254030,7781.711554945053
254031,44543.84194263065
254032,86785.90925588473
254033,81303.03343884219
254034,41846.2619786572
254035,33180.63004562757
254036,89896.9032059057
254037,42430.76226808999
254038,45449.15244818765
254039,34586.42499790863
254040,11401.62722161172
254041,45097.61335727856
254042,17998.537356532357
254043,42857.68535378605
254044,20294.863112942614
254045,28209.641542124544
254046,11053.92703113553
254047,32625.560045627575
254048,12064.380673992673
254049,79325.45886741363
254050,42358.17700735073
254051,19936.921317206106
254052,8778.501554945055
254053,13084.844364468867
254054,14369.3626978022
254055,34716.405543587556
254056,41970.218297394014
254057,8798.258888278388
254058,24901.270276188297
254059,13803.233776233572
254060,7624.845078754577
254061,67096.34004525398
254062,90529.63787257235
254063,10961.827221611722
254064,20002.548547008548
254065,38734.60135389947
254066,7849.6615549450535
254067,23310.25768228547
254068,28465.82052969253
254069,24399.02084999358
254070,38903.271622708606
254071,15034.014364468865
254072,41239.6742201112
254073,27897.64902319902
254074,26870.057100122096
254075,42729.36830533052
254076,7960.37203113553
254077,24658.75014260293
254078,71698.52647619047
254079,12975.634443833944
254080,13062.416031135532
254081,21908.03345833948
254082,78250.39839122315
254083,50172.007960440314
254084,27342.122951770452
254085,43030.7335897436
254086,35503.33278400087
254087,45226.37585727857
254088,78425.20404729838
